24353	钱在余额宝里，借呗是否能自动扣款	借呗能从余额自动还款么	0
24228	为什么还了款花呗还没有提额	花呗钱还没还完，怎么还	0
5253	我填花呗学历信息时，毕业学校没怎么填	花呗怎么补全学历信息	0
14356	我的身份证开通了两个账户，其中一个账户开通了花呗，但是这个账户现在不常用了，我想用另一个账户开通花呗，我就把原来的花呗关闭了，为什么还不好开通另一个账户的	我另一个支付宝账号开通了花呗，但是我已经关闭了，为什么这个账号还显示另一个账号还开通着	0
31051	我的花呗可以恢复使用了吗	我的支付宝怎么不能用花呗了	0
40986	我的借呗差多少钱	怎么看借呗能借到多少钱	0
13654	我的花呗开通在另一个账号，怎么样才能转到这个账号	同一个身份证号怎么把帐户的花呗转到另一个帐户上	0
28233	花呗获得的优酷会员	怎么样用花呗积分换优酷会员	0
6736	蚂蚁借呗和网商贷冲突不	借呗好还是网贷商好	0
3656	蚂蚁借呗能提前还分期吗	借呗能延期一个月在还吗	0
12221	花呗还钱了额度没有恢复	我花呗还款了 为什么额度还是不变	1
38923	花呗怎么能提前全部还款	问怎么提前还花呗欠款	1
54054	借呗转银行卡要收费吗	借呗转到银行卡有手续费吗	0
6759	开通花呗最后一到怎么通过	开通花呗怎么一直显示添加银行卡	0
59617	花呗 安全验証	花呗你的安全验证	0
59694	蚂蚁借呗里的钱怎么自动少了	蚂蚁借呗系统什么时候自动扣款	0
15067	蚂蚁花呗怎么淘宝用	我的淘宝购物如何使用花呗	1
36204	借呗还款，但是额度受限	蚂蚁借呗，还款限额如何解决	1
25120	借呗和网商贷是一个东西	现在的网商贷和以前的借呗是一样的吗	0
43993	我怎样查的花呗的退款	淘宝货物退款后怎样在在花呗退款	0
53318	蚂蚁借呗为啥只能分六期	蚂蚁借呗不是可以分***期还的吗	0
288	火车票退款后花呗怎么还扣款	我这个车票已退票，退款是***元，为什么花呗还收	0
9501	借呗能先还一半么	借呗怎么先还利息再还本金	0
25245	银行卡限额还不掉借呗怎么办	用银行卡还借呗钱 单日有限额吗	0
52313	申请借呗要公积金吗	为什么开借呗需要公积金	1
32886	错点找朋友帮还花呗怎么取消	如何取消还花呗	0
37374	我还几天借呗这么还现在	今天借呗下个月几号还款	0
37905	我是商家，我想开通信用卡与花呗的收款码，对我有什么坏处，与好处	在哪申请开通花呗和信用卡收款	0
9689	花呗冲有卡怎么冲	怎么可以不使用花呗	0
8967	花呗退换扣除的手续费怎么办	花呗还款扣手续费了	0
19560	双***花呗领临时额度	为什么我花呗的临时额度没有了	0
20229	花呗支持买什么	我卖的都支持花呗	0
42116	为什么我开通不了花呗	我的花呗打不开	0
21879	花呗抽奖券在哪	花呗一分抽奖活动奖品在哪里领	0
23465	芝麻信用授权会看到花呗额度吗	授权花呗芝麻分	0
23253	今天用的花呗什么时候还款	花呗还款几个小时	0
57477	怎么我的花呗不可以充话费	为什么我的花呗不能充值话费了	1
55652	花呗商家一天可以收款多钱	花呗商家收款只能***	0
20278	花呗关闭还能用吗	花呗已经关闭，怎么还会付款	0
20803	怎么彻底关花呗	我是想借呗花呗都永久关闭	0
34503	花呗付款时收不到验证码怎么回事	收不到验证码怎么还借吧	0
62526	借呗贷款证明开具	借呗贷款公章证明	1
23003	我的花呗为***元，为什么我分期月供***的物品不行	我的支付宝本月已经支付***w元，现在花呗分期还款不能还了	0
3684	我花呗没钱了，怎么操作	花呗还款好怎么操作	0
58849	蚂蚁花呗，分期还款，可以一次性还清么	我花呗无法一次还完，想分期	0
37942	我现在是还有***个月的分期	现在花呗***元，我想买手机***还差点，能先下下月的分期吗	0
33936	花呗每个月额度几号到账	花呗每个月***号几点	0
8162	开通花呗信用卡收款，为什么顾客不能用	什么申请 收款花呗	0
16136	是不是我的花呗开通不了	能不能给我开***的花呗额度，我不平衡	0
16658	怎样申请提高蚂蚁借呗的额度	蚂蚁花呗怎么提申额度	0
41118	花呗还最低还款后还算逾期吗	花呗最后还款是不是***号	0
26361	我支付的时候没有花呗的显示	手机上没有显示花呗	0
57488	借呗还款是哪天	我的借呗还款日几号	1
2296	花呗冻结了，要多久才能开通	我的花呗冻结了 什么时候开通	1
37632	逾期后我还能用花呗吗	花呗逾期后还款能用了吗	0
10185	怎么借呗还有***元还不了	借呗一次还不了本今怎么处理	0
25094	花呗这个月怎么不能提升额度	现在花呗为什么我不能提升额度了	1
22023	为何俄还款二十可是没到花呗余额里	花呗还是没有进行还款	0
29675	花呗为啥不能使用了	蚂蚁花呗，不能用	1
11803	如何成为花呗分期服务商	小蚂哥 如何成为花呗分期服务商	1
28073	花呗每月几号结算	花呗每月自然日是几号	0
19309	电脑可以开花呗呜	电脑上能开通花呗吗	1
14927	借了借呗会影响按揭购房吗	借呗做了分期没有逾期，影响贷款吗	0
38013	花呗分期购物的最低额度	我的花呗分期是多少	0
8938	可是我已经用了花呗的钱呀	我几乎用的都是花呗	0
51712	我的花呗额度很久没提了	假如我使用花呗的时候没有银行卡可以吗	0
6685	支付宝绑定的有信用卡开通花呗可以同时使用吗	我的支付宝没有开通的花呗呀	0
49644	为什么我的借呗没有开通	为什么淘宝有借呗去支付宝借不上	0
16717	借呗提早还款还关闭了	结果借呗关了	0
1641	我应还款金额与我用花呗付款金额不符	我没有消费花呗金额，为什么还还款	0
21856	我要还款蚂蚁花呗	而且这个账号还无法使用花呗，我怎么还款	0
19755	收钱码开通花呗和信用卡需要什么条件	商家怎样开通信用卡、花呗收款	0
22355	我有退款到花呗，为什么还没有显示	退回花呗，为什么花呗没有显示	0
59808	借呗可以改成网商贷吗	借呗和网商贷共存	0
25055	花呗最低还款以后每日利息多少	花呗最低还款 后面的利息怎么算	1
12769	已开通了花呗或信用卡收款怎么才可以多收钱	我的怎么显示不符合开通信用卡花呗支付	0
24737	蚂蚁借呗开通不了	我怎么开不了蚂蚁借呗	1
38494	为什么蚂蚁花呗退款后还在当月还款中	花呗退款的为什么还是要还	0
42103	蚂蚁借呗可以借完金额吗	借呗逾期还完还可以借吗	0
5411	网商贷，和借呗额度共享吗	借呗额度和芝麻信用	0
62427	务。 ！我的花呗和借呗功能还能恢复正常使用吗	借呗欠款还完能恢复正常使用么	0
28284	我微信提现了钱到银行卡想还花呗 微信显示到账卡里却还没钱	我微信提现两个多小时了，还没到，所以借呗逾期了	0
23935	花呗有二次还款这一说么	花呗，还款不知怎么还	0
16014	借呗可以自己还款吗	今天晚上充值还借呗可以吗	0
56690	花呗最低还款下个月还不了还可以分期吗	花呗，分期***个月，可以吗	0
52338	已经绑定银行卡了，蚂蚁花呗怎么提示没绑定	花呗支付但是没有绑定银行卡	0
37598	用花呗付的款，然后也还清了，后来退货了，退的钱在哪里	上个月的花呗已经还清，然后上个月的淘宝退货，退的钱到哪里了	0
18098	花呗怎么取消首付设置	怎么样取消花呗消费在佳缘的消费项目	0
15268	花呗没还清能借呗吗	花呗和借呗没还清影响我房贷么	0
22085	为什么我的花呗这个月不能支付电费了	电费为什么无法用花呗啦	0
6464	我花呗都还清了，怎么还打电话说收不到钱	怎么花呗不显示	0
2604	借呗没还上贷款，可以查看额度吗	借呗显示没有可以还款的方式	0
39454	借呗升级网商贷不成功借呗还有吗	有网商贷了还能有借呗	0
3919	花呗上面了解好友关系任务怎么做	花呗通讯录任务怎么过不了	0
43804	它让我花呗签约，但我找不到	花呗在哪，我怎么找不到	0
41885	现在的手机号怎么用不了花呗	我花呗用不了 怎么回事	1
31795	我的花呗不能支付怎么回事	开不了花呗	0
31030	花呗分期后利息计算	花呗分期的利息支出怎么算的	0
52298	蚂蚁花呗关掉还可以再开吗	***分就可以开通花呗吗	0
27978	怎么能申请蚂蚁借呗	怎么主动申请蚂蚁借呗	1
43924	花呗关闭刷脸	支付宝帐号怎么关闭花呗	0
45567	取消花呗怎么取消花呗	我不需要花呗的钱怎么办	0
14613	没有花呗选项	没有花呗出现的，只有其它支付方式	0
20579	花呗送的流量在哪里提取	蚂蚁花呗流量	1
50691	在电脑上怎么去还蚂蚁借呗	怎么把借呗设置在页面上	0
35081	花呗双十二领取零时额度	***月***号的花呗临时额度	0
9440	个人可以开通信用卡与花呗收款	我开通花呗和信用卡收款功能	0
48648	花呗怎么开通，怎么用	怎么开通用花呗收款	0
34429	花呗收款有费用吗	第一次使用花呗第一个月要还款吗	0
6192	我花呗分三期还款的	哪分期的电话发给我	0
4876	我的怎么还开通不了蚂蚁借呗	怎么还开通不了蚂蚂蚁借呗	1
33178	花呗交易限制额度吗	花呗消费又限制吗	1
10515	我***月***号没有用花呗	这个账号，我没有用过花呗和信用卡	0
30664	卖家退的款怎么在花呗里	卖家退回了花呗	0
1938	不会开通花呗付款	花呗还是打不开	0
10579	借呗借多少会短信通知	蚂蚁借呗借款成功是否有短信通知	0
14557	确定哪笔花呗是用的临时额度	临时花呗额度如何领取	0
35390	我的花呗额度能不能提高到一千	我的借呗逾期了一天然后借不了了为什么	0
3564	花呗余额怎么负数了	為什麼花呗还清了还是负数？怎样才不是负数	0
55328	为什么退给花呗	花呗付的钱为什么退到信用卡里面了	0
7546	怎么给我借呗关闭了	为什么给我取消借呗功能	1
47245	能不能开通借呗	一般要怎样才可以打开借呗	0
12179	借呗放款两天还没到卡里	借呗借的没到卡里	1
45513	借呗分期还是自动还款吗	蚂蚁借呗怎样设置储蓄卡自动还款	0
59916	花呗逾期了花呗还能用么	逾期已经完了。为什么还不能使用花呗	0
32785	我现在，我昨晚双十一没注意点了花呗，我想现在用我绑定的绑定的银行卡，把花呗的钱还，怎么没没法操作呀	还花呗，绑定了建设银行卡，没绑定农行卡，怎么把钱扣了	0
27561	花呗账单要怎么样才能撤出	怎么打印花呗帐单	0
55079	开通信用卡和花呗收款，食品卫生许可证不是自己的可以吗	开通了蚂蚁花呗信用卡收款怎么用	0
5507	借呗里的钱需要几点之前还上	借呗提前还款之后可以马上借款吗	0
56757	花呗消费贷	我花呗只消费了***多	0
52089	我上个花呗***元已还款，这月为什么还要我还	为么子我花呗已还支付宝上还说我欠二十五元	1
36596	花呗可以换另一个号登录吗	蚂蚁花呗，可以转移另一个支付宝账户吗？账户没用了	0
32012	怎么花呗不支持缴电费	交电费花呗支付	0
60036	花呗过了还款日怎么办	蚂蚁花呗账单日和还款日	0
22227	怎么还款借呗	蚂蚁借呗还款日是	0
39013	为什么一直用支付宝，借呗还没有信用	借呗我不能使是因为信用不够还是支付宝消费不达标	0
7344	花呗可以刷多少	花呗付款码怎么才可以刷***	0
62784	麦当劳可以使用花呗嘛	可以用花呗的商户	0
9505	为什么我提前还款了 为什么禁我借呗	借呗还款日根据什么来决定	0
42986	我的花呗有***元额度这是什么意思	我怎么能用花呗的额度	0
37952	借呗分期可以一次性还进去吗	借呗可以延期***个月吗	0
53157	见福超市不可以用花呗	花呗在那家超市可以肖费	0
45810	花呗一直要绑定银行卡	花呗让我绑定银行卡，绑定完成后还是要我绑定银行卡	0
10303	关闭借呗选项	如何避免借呗关闭	0
2338	我的花呗怎么负数了	花呗有负的	0
32693	收款码不能开通花呗支付	商家开通花呗信用卡收款提示账号条件不符	0
50801	我的支付宝一直更新都没有，花呗	我的怎么没有花呗	1
57839	我的花呗和借呗都不能用了	只能淘宝支持花呗支付的商户使用 我老婆的花呗线上线下都可以使用	0
12244	蚂蚁借呗如何算利息	一次还清要利息嘛？蚂蚁借呗	0
26407	借呗额度还可以大点吗	蚂蚁借呗自动设置额度还可以调回原来的额度嘛	0
6525	花呗分期退款怎么在三月	花呗我没有用它，怎么要分期还款了？怎么回事	0
38498	怎么花呗还款了还要还款	怎么花呗钱还了还显示没还	1
33591	借呗功能停用为什么不能通知用户	为什么借呗不能超过***笔	0
10690	我的花呗有开通吗	能帮我查查我身份证名下有开通几个花呗么	0
19716	花呗是不是只能在天猫淘宝，使用	我在淘宝买东西怎么只能选择银行卡付款，不能用花呗或余额宝	0
34455	线下商家花呗怎么支付不了乐	商家花呗付款限制	1
45689	比如说我现在花呗额度只剩***了 能买***的商品吗	如果我的花呗每期还完了可用额度怎么还是负的	0
13157	没有绑定银行卡，用支付宝里的余额能还花呗的钱吗	没绑定银行卡可以使用花呗不	0
33010	另外一个支付宝已经不用了 花呗也关了 这个支付宝花呗为什么不能用	另一个帐号花呗已关闭！为什么这边还显示的花呗是使用状态	0
18091	花呗最高可还金额	花呗还款金额没有改变	0
40730	登陆另一账号使用花呗	我支付宝登陆账号了为啥给我显示登录以前手机号使用花呗	0
25294	怎么关闭第一个花呗账号，已经忘记之前的账号和密码了	我以前有花呗的账号忘记密码了	0
21599	蚂蚁借呗和来分期不是一样的吗	来分期和花呗可以一起用吗	0
57280	花呗消费怎么查	怎么查花呗消费账单	0
28628	花呗临时额度一次性还清了可以马上又有么	花呗怎么获临时额度	0
44544	转的钱换还了蚂蚁借呗怎么办	蚂蚁借呗的钱打到支付宝还是卡里	0
5252	花呗多少才能分期付款	花呗如何分期	0
30797	蚂蚁借呗借款人脸识别如何取消	蚂蚁花呗人脸识别怎么取消	0
29736	为什么我的花呗信用卡付款已开通。为什么不能使用	你的帐户暂时不符合开通花呗与信用卡	0
43658	蚂蚁借呗 每次关键完以后还需要还本金么	用还本金蚂蚁借呗分期还	0
12172	你可以查出我我有开通花呗吗	可以帮我查看我的实名认证的账号有账号开通过花呗吗	0
63031	这样的话，他就会花呗到期后自动扣款啦是吧	然后我是不知道我的花呗会不会被自动扣费，我没办法主动还款	0
60799	借呗最高可借多钱	借呗最大还款	0
21917	我为什么店铺不能开通花呗分期	店铺有开通花呗，，有买家在我店内付款却用不了花呗	0
24101	多少信用额度能开启蚂蚁借呗	信用多少才可以开借呗	1
4448	该怎么设置花呗付钱	怎么修改花呗支付密码	0
23264	其它很少用花呗支付	我想买手机用花呗	0
34597	网商贷额度有没有蚂蚁借呗额度高	借呗和网商贷是共享额度吗	0
62926	借呗可以在帮我提额***吗	借呗可以提升余额吗	0
51141	开通花呗一年或者几年不消费会产生费用吗	开通花呗以后不使用要不要收取费用	1
51369	花呗会自动还款是不是	花呗自助还款	0
11563	借呗怎么更换绑定支付宝	怎么更改支付宝里的花呗	0
55440	收钱码可以收红包支付跟花呗吗	首页的支付***元可以领一个花呗红包的链接	0
4220	蚂蚁借呗第二次能借多少	蚂蚁借呗首次能申请多少额度	0
48999	花呗怎麼登不进	登录不上去花呗	1
29866	花呗额度能帮我降低吗	花呗额度怎么还能降低	1
5944	不能分期的花呗账单要一次性付完吗	花呗选择分期付款以后 可以一次性还款吗	0
51813	花呗分期付款影响信用么	花呗分期有什么影响	1
37685	我的收款码怎么不能收花呗付款	收钱码收钱是花呗付款吗	0
35663	花呗冻结可以申请开通吗	蚂蚁花呗冻结能开么	1
56996	怎么没有借呗	我的蚂蚁借呗怎么没有了	1
39392	花呗还款是怎么还的，是直接从我银行卡里自动扣除，还是怎么办	需要什么银行卡才能还给花呗的款	0
19008	花呗可以付医药费吗	花呗分期额度不够，可以先首付一部分吗	0
24675	花呗刷脸通不过去验证	是花呗刷脸失败	1
7834	花呗额度以冻结是什么	花呗被冻结怎么样才可以使用	0
8989	蚂蚁借呗借了两个到时候是一起还还是分开	蚂蚁借呗借***一个月一共要还多少	0
2621	借呗先息后款在哪	借呗还款是等额等息吗	0
24141	借呗 提额 需要支付密码的么	刚才我收到了借呗提额信息。还需要输入密码。是真的吗	0
21458	我看人支付宝才下的。都有花呗，也没消费	我之前有花呗的 换个支付宝怎么没有了	0
21390	不是，我花呗没绑银行卡，还有其他方式还款么	我在淘宝买东西，没点花呗，扣的是我银行卡的钱，现在花呗让我还钱？怎么办	0
21672	怎么花呗不能在美团用了	美团外卖不能用蚂蚁花呗支付了吗	1
28949	借呗接不了钱	我为什么用借呗借不了钱	1
3643	怎么样登录另一个支付宝使用花呗	花呗怎样切换到另一个账号	0
17627	花呗临时额度显示有效期********* ***:***:***	***双十一花呗临时额度有效期限	1
36201	必胜客可以用蚂蚁花呗吗	给网络电视可以用花呗缴费吗	0
58910	花呗第一次开 可以消费多少	我这个花呗 为什么让我一直在这个 账户上开	0
24532	花呗 什么意思	花呗-什么意思	1
2618	花呗收款金额到哪了	花呗在哪里收款	0
37616	花呗能规定每个几号还吗	花呗不都是***号吗	0
60688	为什么借呗显示没有可用额度	我申请了借呗为什么上面显示我没有可用额度	1
54667	我已经关闭另一个账号的花呗了	显示另一个账号已开通花呗，可我另外一个账号已经注销了	0
18506	花呗自动还钱会影响额度信誉吗	花呗还款逾期两天有影响吗	0
40650	密付会用花呗吗	可是以前真的也使用的花呗来付密付	0
15417	为什么花呗没有显示	为什么商家退款了，花呗没有显示退款***月金额	0
24566	我的花呗怎么用不了了	为什么我的花呗用不了了	1
45455	我的花呗为什么每天只能消费***	我想了解一下，我的花呗为什么每一天只能用***元，而我花呗每月的额度是***元。我只想了解下，这是为什么	0
12100	花呗单期还款	我花呗余期了吗	0
12923	为什么我交话费不能用花呗了	我得花呗不能充话费	1
53966	借呗更改还款分期	借呗还款时可以分期吗	0
35257	我还欠花呗	我已经还清，不欠花呗了	0
14380	借呗 开结清证明	借呗还清开证明	1
23740	花呗忘了账号怎么办	忘记以前的花呗账号了	1
1235	加油可以使用花呗吗	饿了吗可以用花呗吗	0
37304	花呗分期后***月的账单***月还要手续费吗	花呗分期后提前还款还会有手续费吗	0
39553	以我现在的情况。我什么时候可以借呗或者用蚂蚁花呗	我的花呗什么时候才能在开通	1
45200	借呗多久才能恢复开通	还完款借呗给关闭了要评估多久才能恢复	0
30707	使用花呗怎么提前还款	花呗提前还款，在借的话是下个月还是当月	0
29987	怎么切换花呗的账号	我想切换支付宝的花呗	1
1671	支付宝收钱码怎么样才可以收花呗	收钱码可以收取花呗和信用卡吗	0
58769	如何提前还当月花呗	***月花呗提前还	0
57994	我花呗不是没用了	花呗付款可以，但是我用的x么，设置了面容 id，但是还是不能用面容支付	0
47231	我订单退了一个，为什么花呗还钱没减掉	显示退款成功，为什么花呗没有收到退回来的钱	0
992	花呗没有单笔单独提前还款吗	蚂蚁花呗怎么提前分期还款	0
5923	上个月我的花呗主动还款了，怎么显示还没有还款	花呗分期我都还完了 为什么总有显示	0
35069	已经还了借呗 为什么还是显示没还	借呗还了为什么还是显示还款不支持	0
28836	我还怎么关闭花呗	我的花呗没有逾期记录，怎么被冻结了	0
32910	怎么把蚂蚁花呗注销	怎样注销花呗账号	1
20402	我花呗额度怎么少了	我的花呗为什么不提额	0
18798	借呗怎么能恢复额度	我要求系统尽快把我借呗的额度恢复	0
13234	花呗付款日期怎么改	付不了款，付款方式是花呗什么意思，怎样改过来	0
24129	意思就是用不了花呗充值呗	我花呗怎么充不了话费了	0
13698	收款码如何开通信用卡花呗支付功能	我已申请商家收钱码，如何开通花呗	0
17098	为什么我使用花呗要登录别人的支付宝账号	如何登陆支付宝账户使用花呗	0
61354	余额宝里面的钱能自动还款花呗吗	花呗支付有利息吗，余额宝能给花呗自动还款吗	0
12801	我最开始借呗额度多少	要多少额度才能显示借呗	0
44800	有额度怎么用不了花呗	花呗有额度但没法手机	1
25653	是不是余额宝里面的钱，可以花借呗，它自动扣是吧	余额宝里面的钱自动扣除在蚂蚁借呗还款	0
9194	使用花呗识别脸	花呗人脸识别错误好几次	0
27042	花呗支付要不要费用	扫二维码付款用花呗支付收取的手续费	0
54803	余额宝钱不够换花呗怎么办	我的余额宝为什么会自动还花呗	0
28232	花呗不可以微信支付吗	花呗可以支付微信吗	1
23662	找人代付蚂蚁借呗怎么弄	蚂蚁借呗借一天怎么弄	0
8146	借呗怎么不可以调整额度了	借呗额度被我自己调到最低了，怎么再次调高	0
53472	我花呗逾期不能用了，怎么就能再用了	花呗逾期了还款了还可以使用吗	0
5857	我的借呗为什么总是提升不了额度	不是说我已经有借呗额度了吗	0
33493	在支付宝找不借呗还有来分期	借呗是来分期吗	0
26592	花呗提前还清会收手续费吗	花呗提前还款会算利息吗	1
23289	借呗额度激活	不小心点了借呗额度降低	0
9861	花呗不支持哪些还款	哪些不能用花呗	0
959	好，还完以后能关掉吗，我想让这个号开通花呗	我的另外一个账号没有开通花呗的条件	0
59635	花呗花多少钱就还多少钱的	我的蚂蚁花呗一共需要还多少	0
18173	支付宝花呗怎么收款	我怎么设置花呗和信用卡收款	0
17396	我要取消朋友代还花呗	怎样取消找朋友代还花呗	1
18934	不对呀，客服，我***号已经将花呗所有帐单都还清了的呀	花呗已经退还了***，但是下月还款的账单依然包含着***的分期	0
18944	我的花呗欠款今日归还，但花呗没开通，咋办	如何查询我的花呗还款日	0
27323	和蚂蚁花呗重复扣款	同笔费用，花呗重复扣款	1
42227	花呗结账日几号	花呗的还款日是几号	1
18721	借呗时是自动扣款嘛	蚂蚁借呗为什么会自动还款	0
17421	怎样修改花呗自动还款顺序	花呗分期退款顺序	0
3434	借呗最后还款日是哪一天	帮忙查询借呗还款日期	1
38107	我的花呗可不可以推迟还款	蚂蚁花呗是不是在***号的***点之前还款就可以	0
32297	借呗没有了	没有见到蚂蚁借呗	0
7155	花呗开通不用要利息吗	开通花呗之后未使用会产生费用吗	0
41165	我消费为什么自动扣我的花呗	我的花呗为什么一直开通不了	0
11139	用花呗支付出现交易状态不正常	为什么我不能使用花呗支付	0
22286	花呗分期手机怎么用	花呗分期用验证码么	0
38812	查询借呗一年的借用记录	怎么查借呗记录	1
26233	花呗给的卡放在哪里	借呗的免息券在哪	0
41218	为啥我不符合开通信用卡花呗	信用卡与花呗开通不符合条件	1
20078	我已有花呗分期，下个月还可以申请分期付款吗	我花呗分期分期过一次了这个月还可以再分一次吗	0
29210	为什么我***不能用花呗	花呗 不能用	1
893	怎么开通花呗借钱	不用花呗怎么删掉	0
2920	用了花呗以后要利息吗	花呗每天收利息吗	0
15291	有借呗直接影响的是什么？难道不是芝麻分	我的借呗怎么说有逾期贷款	0
28916	我跟你对话的支付宝是我开通花呗的账户	我不开通这个花呗了	0
33698	支付宝里找不到花呗怎么回事	找不到花呗软件	1
10070	花呗借***元分***期一期还多少	花呗***分***个月还一个月该还多少	1
45698	花呗的还款可以分期吗	我的花呗逾期了可以分期还吗	0
33154	借呗还清后会恢复吗	我的借呗还款后很久没有恢复额度	0
31136	花呗还款收取手术费吗	花呗还款时显示个手续费是什么意思	0
33178	蚂蚁借呗还可以分期嘛	我用的是蚂蚁借呗，能不能分期	1
13427	顾客用花呗支付，我们商家承担费用吗	花呗支付，卖家要出手续费吗	0
11230	怎么把花呗设成首选支付方式	如何将花呗设为首选支付	1
2497	蚂蚁借呗多会还钱	蚂蚁借呗的钱	0
17962	花呗申请提前还款	我花呗要提前还款	1
17271	支付宝花呗积分兑商品的链接在那	支付宝会员积分怎样兑换花呗免息券	0
52412	可是开通花呗帐号登陆不了，怎么办	怎么我的花呗收款已开通，但是却不能花呗收款是咋回事	0
31809	为什么我的花呗哪么低	我的花吧怎么额度降低了	0
1024	天猫双十一活动，之前预订了一款产品，定金是用自己的钱付的，尾款打算用蚂蚁花呗分三期付款，这样还可以使用购物津贴吗	用花呗分期付款能使用双十一购物津贴吗	1
37751	花呗晚了一天还款要紧吗	花呗延期一天还款处罚	0
7686	为什么我花呗没有临时额度，怎么还会负	花呗临时额度意外消失了怎么办	0
27515	我说我打开花呗，它为什么叫我去另外一个手机号去使用，但是我没有手机，怎么使用	我的手机号码是换了，但是要另外的才能用花呗	0
27430	花呗极速退款	极速退款成功了，怎么花呗里没有	0
38359	借呗怎么分期还款	借呗分期计算器	0
28217	开通花呗不借钱可以吗	开通了花呗 不用 每个月不需要还钱吧	0
62834	借呗账单已还清，如何恢复额度	借呗借了一次后多久恢复额度	0
3019	借呗***个月是***天还款么	借呗，借***，怎么算，借一个月	0
43285	我已还清花呗款，但我的退款***元退到花呗啦	我把花呗还清了 一个退款的钱会退到哪	0
9455	我可不可以开花呗	花呗不能再开通吗	0
18933	我的借呗一直是***，为何长不起来	我的借呗怎么一直都不涨	0
46451	我想咨询一下我是商家我想开通花呗怎么办	商家怎么开通蚂蚁花呗收钱	0
52258	先将银行卡转入到余额宝，再马上用余额宝还借呗款	余额宝转账到银行卡和借呗是一样的性质吗	0
10404	我跟你联系的这个支付宝账号是主号，关联一个淘宝购物	十月三十一号那天给我打电话把这个支付宝账户改回自己手机号里面来了	0
2629	开通了借呗 怎么又好关闭了	借呗开通了两天 怎么又关闭了	1
56760	东西我还没有收到我就先按了花呗的钱先还了	花呗钱扣了 商家没有收到订单信息	0
11764	如果买家选择花呗或信用卡，手续费是卖家出还是买家出	商家收款码是不是每笔收款都要手续费，还是只有信用卡和花呗才收	0
12909	我的支付宝手机号码换了，花呗用不了	手机号码怎么换不了	0
34326	能给我开开花呗吗	我就开通个花呗	1
13848	今天的花呗怎么还不了款的	电脑上不能花呗还款了吗	0
36041	花呗怎么扫不出的	花呗扫码怎么扫不起了	1
37776	过年期间可以借呗借钱吗	还过当月的借呗狗还能借钱吗	0
3339	提前花呗分期还款	花呗分期后怎么提前还清	0
2416	之前不是花呗扣电费么	花呗支付水电费	0
14061	花呗有规定可以分多少期吗	这个月花呗分期能分多少	0
28428	花唄分期最大额度是多少	花呗可以分期多少次	0
21292	为什么花呗电脑端不能查看账单	我得告为什么花呗不可以用	0
30697	蚂蚁借呗最后还款日怎么规定的	借呗的借款日不是还款日么	0
15212	如何增加？蚂蚁借呗额度	蚂蚁借呗要怎么样才能提升额度	1
34986	我借呗没逾期，怎么给我关闭了	我的账户有风险吗，为什么关了借呗	0
3882	借呗日期可以接***个月吗	借呗怎么不能选***个月期限	1
30517	我的花呗里的钱有多少	钱是花呗里的还是我卡上的	0
24769	提前还分期有手续费吗	花呗分期提前还款，后面的手续费要付嘛	1
11287	为什么提前还不花呗的钱	如果花呗延期还款利息怎么算	0
27595	花呗最大可以多少期	***花呗分***期多少钱	0
25503	借呗可以借一个星期吗	借呗使用一个月可以吗	0
54308	用花呗付款的订单退款	花呗购物后退款	0
13966	借呗不可以了	借呗可以申请临时额度	0
16203	花呗让我***号之前还款。包括***号吗	我想知道我花呗的最后还款日是在几号	1
9966	花呗能不能用，这是个关键	为什么我的花呗不能线下支付	0
33968	花呗充值手机话费在哪里	花呗在哪冲手机费	1
47638	花呗不会自己扣款吧	这次花呗自动扣款不对	0
29959	再发一次提前结清花呗分期	花呗分期提前结清部分	0
51753	用余额宝还花呗多长时间到账	余额宝会自动还花呗的钱不	0
41507	我换了一个手机，没换的时候可以还花呗，换了之后怎么不可以了	手机坏了修了一下，数据没有了，我用了淘宝花呗钱怎么还	0
36781	用花呗买的东西后来退款了但是还钱的金额还是没有变，而且说是钱退款了，但是我没有看到钱退在哪里	我今天有一次花呗还款是什么时候在哪里买什么东西的钱	0
51871	借呗不是借了***个月的吗？怎么逾期了	借呗只能借***期？是不是***次	0
13362	蚂蚁借呗怎么才可以到账	昨天在蚂蚁借呗借的款，为什么现在还不到账	0
36052	是退还花呗还是支付宝	是的退回，花呗收回	0
55730	蚂蚁花呗说的***月***日之前还款	花呗***号几点之前还款不影响	0
17418	花呗采集人脸 必须是绑定银行卡的人吗	花呗绑定不了银行卡吗	0
24937	借呗每月有固定还款日么	借呗每个月要提前发送还款提醒吗	0
31770	蚂蚁借呗还款了 但额度没变	借呗额度变低我也没有逾期	0
35434	没在支付宝上找到蚂蚁花呗	我才登入了手机支付宝，没有找到花呗	1
5451	花呗多久不产生费用	使用花呗会产生除了利息之外的费用吗	0
975	我想知道我没花那些花呗的钱，去那里问	这个花呗，我记着钱的话	0
46366	对借呗额度有影响吗	现在是蚂蚁借呗有影响	0
20932	我以前花呗逾期是有原因的，因为一些事情在坐牢?回来之后就立马还上了	我的意思是，以后还有没有花呗	0
24078	蚂蚁借呗，为什么给我冻结	为什么我的借呗被封了	0
26717	店铺支持花呗，但是我的不能用	我的花呗怎么还不能线下使用	0
62654	可以申请借呗提升额度吗	借呗可以申请随借随还吗	0
