main-captions	images	2015	0363	1.40	三只狗在泥土里奔跑。	黄狗在土路上跑。
main-captions	images	2015	0373	3.60	四个孩子在餐厅的凳子上。	四个孩子坐在黄色和灰色的酒吧高高的酒吧凳子上。
main-captions	images	2015	0374	4.40	男孩和白狗在草地上奔跑	一个男孩和一只狗在草地上奔跑
main-captions	images	2015	0380	5.00	两个男孩在玩旗子足球。	两个男孩正在玩旗子足球。
main-captions	images	2015	0387	1.80	黑白狗张着嘴。	一只黑白狗在雪地里跳。
main-captions	images	2015	0398	4.80	一个白人男孩和一个黑人男孩搂着对方站着。	两个小男孩，一个是白人，一个黑人，正搂着对方站着。
main-captions	images	2015	0415	0.60	女孩赤脚在水坑里玩。	一个孩子正在玩两只白黑鹅。
main-captions	images	2015	0422	1.40	两个孩子溅入水中。	两只海豚跳入水中。
main-captions	images	2015	0440	0.20	一个穿西装的男人在观众面前和一个年轻女孩跳舞。	一个女人从与树相连的蓝色织物上晃来晃去。
main-captions	images	2015	0442	4.20	三个孩子在地板上玩玩具。	三个孩子坐在地板上玩几个玩具。
main-captions	images	2015	0459	4.60	两只狗在院子里玩。	两只狗在草地上玩耍。
main-captions	images	2015	0503	4.00	# 2 灰狗在赛道上跑来跑去。	一只被枪口的灰狗在赛道上跑来跑去
main-captions	images	2015	0510	4.60	四个孩子正在蹦床上玩。	四个孩子在蹦床上跳。
main-captions	images	2015	0527	1.80	一只黑褐色的狗站在树丛附近的田野里	一只白狗站在河边，浑身发抖干。
main-captions	images	2015	0542	4.60	一只黑狗跑入水中。	一只黑狗在水中奔跑。
main-captions	images	2015	0574	0.20	一男一女走过唱片店	一男一女在众人面前接吻。
main-captions	images	2015	0589	2.60	两只狗在草地上玩耍。	两只晒黑的狗在雪地里玩耍。
main-captions	images	2015	0592	3.80	三个孩子在花地毯上摔跤。	三个孩子在地板上玩耍。
main-captions	images	2015	0593	0.00	一个穿红衣服的男孩跳进沙盒里。	在池塘里游泳的狗
main-captions	images	2015	0598	5.00	一只狗跳进水里。	一只狗正在跳入水中。
main-captions	images	2015	0629	3.60	一只湿的金发狗在岸上拿着一根棍子。	湿的棕色狗嘴里有一根棍子，在水边沙里跑。
main-captions	images	2015	0634	4.60	海滩上岩石上的一个男人和一只狗。	一个人和狗在岩石海岸上。
main-captions	images	2015	0639	2.00	一大群人站在大楼外面。	一群人在大城市滑冰。
main-captions	images	2015	0691	5.00	两只狗在田里跑。	两只狗在田野里奔跑。
main-captions	images	2015	0693	0.00	两个人在床上。	两个拳击手在戒指上。
main-captions	images	2015	0720	3.40	一只浅棕色的狗快乐地沿着一条小路跑。	一只苍白的狗沿着一条小路跑。
main-captions	images	2015	0730	0.00	一个穿黑衣服的红头发女人在树上休息时为一个男人摆姿势。	一个穿黑衬衫的男人抱着一个戴着墨镜的孩子。
main-captions	images	2015	0739	2.00	两只黑狗在雪地里跳着玩黄色的网球。	一只棕色的狗和一只黑狗在玩黄色的足球。
main-captions	images	2015	0743	2.00	一只黑白狗正在跳过一个障碍。	一只白狗跑过一座桥。
main-captions	images	2015	0757	4.60	两只棕色的狗在水中穿来。	两只棕色的狗在水中奔跑。
main-captions	images	2015	0770	3.00	一只黑狗从水里跳出来。	一只黑狗正在摇水。
main-captions	images	2015	0790	4.60	一个爬着石头脸的人。	一个人正在爬岩壁。
main-captions	images	2015	0792	2.00	打网球和打球的女人。	一个女人在玩排球。
main-captions	images	2015	0795	2.60	一个头发站起来的小男孩， 正在滑下一张蓝色的幻灯片	那个穿橙色衬衫的孩子正在滑下青色滑梯。
main-captions	images	2015	0797	0.40	一只狗站在水里。	一个女孩在降落伞上玩耍。
main-captions	images	2015	0801	2.60	一个冲浪者正乘着破浪。	一群冲浪者捕捉海浪
main-captions	images	2015	0816	4.20	两只狗在房子和树附近的草地上奔跑。	两只狗在绿色的院子里奔跑
main-captions	images	2015	0830	0.00	一只棕色和白色的狗正穿过棕色的田野。	一个挂在岩石峭壁上的人。
main-captions	images	2015	0838	2.20	一只黑狗站在排球附近的草地上。	棕色和黑色，在草地上的足球场附近穿蓝领。
main-captions	images	2015	0861	4.00	一只有浅棕色标记的白色狗嘴里有一根棍子，爪子在雪地里。	一只白狗在雪地里跑着，嘴里拿着一根棍子。
main-captions	images	2015	0868	0.00	一个穿湿衣服的男人正把一个穿湿西装的婴儿扔到空中。	一个穿白色印花衬衫的男人和一个穿黑色连衣裙的女人在跳舞。
main-captions	images	2015	0875	2.00	一只黑白狗在草地上奔跑。	一只晒黑的狗正在雪地里行走。
main-captions	images	2015	0885	3.00	当另一只狗跟在后面时，一只被利用的狗跳过了一条木原。	一只棕色和白色的狗在田野里跳过一条木原，而另一只狗跟在它后面。
main-captions	images	2015	0923	2.60	一只在草地上奔跑的狗	两只狗在草地上奔跑。
main-captions	images	2015	0932	0.00	许多足球运动员坐在地上。	一只狗在地上滚。
main-captions	images	2015	0934	0.00	一个小男孩和一个小女孩在外面一起玩。	一个穿白衬衫的女人站在大街上。
main-captions	images	2015	0939	4.80	冲浪者做一个翻转的波浪。	冲浪者在波浪上翻转。
main-captions	images	2015	0944	3.00	一位女DJ举起迈克尔·杰克逊的专辑。	一个女孩拿着迈克尔 · 杰克逊微笑的照片
main-captions	images	2015	0955	2.20	两只白色标准狗在雪地里玩玩具	两只狗在雪地里打架。
main-captions	images	2015	0957	4.40	男孩躺在草地上的肚子上。	小男孩躺在草地上的肚子上。
main-captions	images	2015	0970	0.80	一只白狗沿着岩石海岸线跑。	狗跳过了障碍。
main-captions	images	2015	0983	3.40	一只黑白狗在空中跳跃， 抓住飞盘	一只黑白狗在院子里跳跃。
main-captions	images	2015	0984	0.00	那个女人拿着棕色和白色的狗戴的安全带。	一男一女正在看画架上的艺术品，并夹在栅栏墙上。
main-captions	images	2015	0993	0.60	一个女孩在跳。	一个男孩在攀岩。
main-captions	images	2015	1003	0.00	一个年轻的投手正在扔棒球。	一只棕色的狗在篱笆旁的草地上行走。
main-captions	images	2015	1014	2.40	三个孩子在雪地里玩耍。	三个孩子在干草里玩耍
main-captions	images	2015	1017	3.40	两个人骑自行车沿着土路走。	两个人骑自行车上山。
main-captions	images	2015	1025	4.00	一只棕色的狗在田野里奔跑。	一只棕色的狗， 舌头摇着， 他跑过田野
main-captions	images	2015	1044	2.00	一只狗站在沙滩上。	一只晒黑的狗站在一些植物的前面。
main-captions	images	2015	1045	4.00	四个穿着泳衣的女孩正在海滩上打排球。	四个穿着泳衣的女士在海滩上打沙排。
main-captions	images	2015	1050	4.80	一个金发碧眼的蹒跚学步的孩子在轮胎秋千上摇摆。	一个金发孩子在轮胎秋千上摇摆。
main-captions	images	2015	1073	0.60	一个穿蓝白短裤的孩子在冲浪。	一个穿绿色衣服的女孩手里扭动着什么东西。
main-captions	images	2015	1081	2.40	两只狗在岸上奔跑。	一只在海滩上奔跑的白狗。
main-captions	images	2015	1102	4.40	一辆黄色的汽车沿着雪场行驶。	一辆黄色的汽车在雪地里开得很快。
main-captions	images	2015	1112	2.40	两只狗在雪地里玩耍。	两只狗在草地上玩耍。
main-captions	images	2015	1113	4.80	一个男孩在秋千上推着另一个男孩。	一个男孩在秋千上推着另一个男孩。
main-captions	images	2015	1114	3.40	土堆上的投手扔棒球。	一个男孩在棒球比赛的球场中间。
main-captions	images	2015	1143	2.80	一个小女孩正骑着一辆玩具三轮车在弹簧上。	一个小女孩正在户外玩玩具。
main-captions	images	2015	1151	0.80	一个女人正坐在水里。	那个女人正在公园里滑冰。
main-captions	images	2015	1153	2.20	一个穿着花卉比基尼的晒黑女孩正在深蓝色的海水中游泳。	一个穿着花浴服的小女孩在沙滩上穿过沙滩
main-captions	images	2015	1180	3.80	一只灰色的狗嘴里用棍子在河里游泳	狗游过水，嘴里拿着棍子
main-captions	images	2015	1183	0.40	一个穿蓝色泳衣的女人正在从码头跳入湖中。	一个穿蓝色衬衫和蓝色牛仔裤的男孩跑过操场
main-captions	images	2015	1198	4.60	两只黑狗在草地上玩耍。	两只黑狗在草地上玩耍。
main-captions	images	2015	1244	3.00	两只小狗在玩塑料袋。	两只狗在院子里玩。
main-captions	images	2015	1252	4.60	一个穿黑衣服的男人正沿着巨浪冲浪。	一个穿着黑色湿衣的冲浪者在海洋中乘着白浪。
main-captions	images	2015	1262	0.80	三个小女孩正坐在草地上。	两只狗在雪地里奔跑。
main-captions	images	2015	1265	4.00	一只棕色的狗在背景有群山的土路上向摄像机跑来。	一只棕色的狗沿着一条岩石小路向着相机跑，穿过背景有群山的刷子。
main-captions	images	2015	1268	1.20	狗正在跳下坡道。	一个女孩在沙滩上跳。
main-captions	images	2015	1270	3.20	狗在公园里玩。	狗跳过了公园的篱笆。
main-captions	images	2015	1280	3.60	四只狗站在雪地里。	四只狗在雪地里玩耍。
main-captions	images	2015	1283	3.40	棕色和黑色的狗在雪地上， 显示牙齿和吠叫对方。	一只黑狗在雪地里和一只棕色的狗打架。
main-captions	images	2015	1288	5.00	一个在赛道上奔跑的人。	一个人跑轨道
main-captions	images	2015	1321	4.00	一只浅色的狗穿过草地。	一只狗在草地上跑。
main-captions	images	2015	1347	4.00	拿着着火的物体的孩子。	穿粉红色衣服的孩子拿着一个好像着火了的物体。
main-captions	images	2015	1408	2.80	一只白色的小狗爬过一条木原。	一只小狗走到日志上。
main-captions	images	2015	1415	3.80	狗用后腿在雪地里玩耍。	两只狗在雪地里玩耍。
main-captions	images	2015	1429	2.60	一个男孩在涂鸦楼梯的栏杆上滑板	一个滑板手滑下脚上的扶手。
main-captions	images	2015	1433	2.00	一只黑白狗在水中流过。	黑色和棕色的狗穿过田野。
main-captions	images	2015	1458	0.80	一个女孩在沙漠小路上奔跑。	一个年轻女孩正在用手机说话。
main-captions	images	2015	1467	5.00	一个人驾驶一艘蓝色的船经过色彩鲜艳的房子。	一个开着蓝色船的人经过一些五颜六色的房子。
main-captions	images	2015	1494	1.00	一个戴着大墨镜的女人双手拿着报纸。	一个穿着淡淡的蓝色上衣的胖女人在吹肥皂泡。
main-captions	images	2015	1497	5.00	一只鹿跳篱笆。	一只鹿正在跳过篱笆。
main-captions	track5.en-en	2017	0000	2.400000	一个人在棒球队里。	一个人在一个团队里打篮球。
main-captions	track5.en-en	2017	0003	2.000000	自行车旁边是几个女人。	自行车旁边的小孩。
main-captions	track5.en-en	2017	0004	2.200000	这群人一边吃饭，一边欣赏着壮丽的景色。	一群人看一棵不寻常的树。
main-captions	track5.en-en	2017	0005	3.400000	那个男孩正在举手。	那人正在举手。
main-captions	track5.en-en	2017	0006	0.800000	一个留着灰胡子的男人正在讲堂前被剃光	一个留着胡子的男人正坐在草地上。
main-captions	track5.en-en	2017	0012	4.600000	一个深思的年轻人。	一个深思的年轻人。
main-captions	track5.en-en	2017	0014	2.800000	一个人在劳动。	一个人今天在表演。
main-captions	track5.en-en	2017	0015	2.000000	两个穿着传统服装的男人站在外面。	三个穿黑色背心和灰色衬衫的妇女正在大楼外交谈。
main-captions	track5.en-en	2017	0018	2.600000	一个戴着灰色帽子的人从渔船上钓鱼。	一个戴着草帽和钓鱼背心的男人在溪流中。
main-captions	track5.en-en	2017	0019	0.200000	一个穿着橙色条纹衣服的小女孩在床上蹦蹦跳跳。	一只穿红衬衫的狗正透过玻璃杯追赶一只松鼠。
main-captions	track5.en-en	2017	0020	1.400000	一个人看着人们滑下山。	女人在看的时候跳长距离。
main-captions	track5.en-en	2017	0021	1.600000	院子里有一只狗。	狗在跑另一只狗。
main-captions	track5.en-en	2017	0023	3.200000	三个女人做饭。	两个女人在做饭。
main-captions	track5.en-en	2017	0024	0.200000	女人跪在猫旁边。	一个女孩站在一个男人旁边。
main-captions	track5.en-en	2017	0026	2.400000	三个人在打职业篮球。	两个家伙在打棒球
main-captions	track5.en-en	2017	0028	0.200000	男孩们正在赢得空手道的下一个腰带。	五个女孩和一个男孩都穿着泳衣跳进游泳池。
main-captions	track5.en-en	2017	0029	1.400000	一个女人正在沙子里挖。	一个人被埋在沙子里。
main-captions	track5.en-en	2017	0030	1.800000	一个女人开高尔夫球车。	一个人骑着车。
main-captions	track5.en-en	2017	0033	1.600000	一个人在户外拍摄。	有一对夫妇在户外。
main-captions	track5.en-en	2017	0034	3.800000	骑摩托车的人。	一个孩子正在玩滑板。
main-captions	track5.en-en	2017	0035	1.000000	一个穿着格子装的女人正在翻阅一袋农产品。	这是一个女人穿着花裙，在桶里装东西的照片。
main-captions	track5.en-en	2017	0037	1.200000	网球运动员把球打到外太空，摔断了死亡之星。	一位女网球运动员正跳到空中击球。
main-captions	track5.en-en	2017	0038	4.000000	一个男孩爬上森林山。	一个男孩正在爬山。
main-captions	track5.en-en	2017	0040	2.000000	金发男孩跳上甲板。	一个男孩跳下一个潮湿的充气滑梯。
main-captions	track5.en-en	2017	0041	2.600000	一个人用链锯雕刻一个冰雕。	一个人用链锯雕刻一个木制雕塑。
main-captions	track5.en-en	2017	0042	3.800000	一群男性建筑工人在阴天修铁轨	在铁轨上工作的一队工人。
main-captions	track5.en-en	2017	0046	2.600000	这个女孩头上有东西。	那个女人和她有关系
main-captions	track5.en-en	2017	0048	0.200000	人们用卡片制作结构。	两个人在一起，一个人用一件衣服的方式与预期不同。
main-captions	track5.en-en	2017	0050	3.000000	外面有四个人。	五个人在外面。
main-captions	track5.en-en	2017	0052	1.800000	女孩们穿着蓝色的衣服牵手	年轻人穿着牛仔裤，有红绿衬衫。
main-captions	track5.en-en	2017	0054	0.600000	一个人正在演示如何使用粘土，而至少有两个人观察。	三个女人中至少有一个在跟其他人说话。
main-captions	track5.en-en	2017	0055	0.600000	狗穿了一件毛衣。	一个穿西装夹克的男人和一只猫坐在红色的沙发上。
main-captions	track5.en-en	2017	0059	0.200000	雕塑家将混凝土涂在没有头的人类人物雕像上。	一个人站在一栋楼前， 高举着一些胶合板
main-captions	track5.en-en	2017	0060	0.600000	一个黑头发的男孩在水里，正在抬头看。	这个人是短发的。
main-captions	track5.en-en	2017	0061	0.200000	一根杆子在一个正在和孩子玩偷看的人后面。	有一个带球的孩子
main-captions	track5.en-en	2017	0062	1.000000	一个女人要画画了。	一个男孩正要拍照。
main-captions	track5.en-en	2017	0064	3.400000	一个在钢铁厂工作的人	一个在铸造厂工作的人。
main-captions	track5.en-en	2017	0065	1.400000	那个年轻女子正在和那个小男孩调情。	这个女孩又年轻又快乐。
main-captions	track5.en-en	2017	0067	2.000000	男子即将在水球比赛中得分	这两个人即将参加比赛。
main-captions	track5.en-en	2017	0069	2.800000	一天晚上一个人一边看卡通片一边吃爆米花。	一个男人和一个女孩正在家里看卡通片
main-captions	track5.en-en	2017	0070	3.200000	三个人坐在长凳上。	两个男人坐在长凳上。
main-captions	track5.en-en	2017	0071	0.800000	路很长。	路边什么都没有。
main-captions	track5.en-en	2017	0074	1.800000	一个穿着白色T恤和绿色和黑色短裤的年轻人站在树桩上。	一名身穿白衬衫、红黑短裤男子在人行道上奔跑。
main-captions	track5.en-en	2017	0076	2.200000	楼梯下的狗	一只狗在楼梯上休息。
main-captions	track5.en-en	2017	0078	4.200000	两个女人在文艺复兴博览会上做示范。	两个人正在文艺复兴博览会上做示范。
main-captions	track5.en-en	2017	0080	5.000000	有人坐在沙发上看电视。	一个人坐在沙发上看电视
main-captions	track5.en-en	2017	0081	1.200000	一个女人在摆姿势要圣诞卡。	一个女孩正在拍照。
main-captions	track5.en-en	2017	0088	2.800000	一个人正在他的农场里工作。	一个老家伙正在他的农场工作，一头牛踢他。
main-captions	track5.en-en	2017	0092	4.400000	一个女孩正在用手机和她爸爸说话。	一个女孩正在打电话。
main-captions	track5.en-en	2017	0093	4.400000	一个人挥舞着雨伞。	一个人拿着伞。
main-captions	track5.en-en	2017	0095	3.600000	一群青少年跳起来，玩得很开心。	一群孩子过的玩子不错。
main-captions	track5.en-en	2017	0097	1.200000	一个男人正在乔的咖啡馆弹吉他。	那人正在为妈妈打鼓。
main-captions	track5.en-en	2017	0100	1.400000	有人在毯子上。	这个人正在做毯子。
main-captions	track5.en-en	2017	0103	3.400000	那人有一件橙色的衬衫。	那女人有一件橙色的衬衫。
main-captions	track5.en-en	2017	0104	0.800000	两个孩子看着地铁店内卖的产品。	孩子们正在从商店里偷东西。
main-captions	track5.en-en	2017	0105	2.800000	男婴想要他的母亲。	一个男婴很高兴见到他的母亲。
main-captions	track5.en-en	2017	0109	3.200000	男孩离女孩很近。	女孩靠近一个脸部未显示的男孩。
main-captions	track5.en-en	2017	0111	1.600000	六个孩子正在打扫房间。	两个男孩子在停车场清理树叶。
main-captions	track5.en-en	2017	0114	5.000000	有一个厨师准备食物。	厨师正在做食物。
main-captions	track5.en-en	2017	0115	3.600000	两个男人在帮助一个男孩。	两个男人带着一个年幼的孩子。
main-captions	track5.en-en	2017	0120	3.600000	两个滑雪的人正在做越野滑雪。	越野滑雪的人。
main-captions	track5.en-en	2017	0121	0.400000	一条在街上大便的狗。	一个男人在街角为两个孩子做气球动物。
main-captions	track5.en-en	2017	0123	1.800000	一个孩子在课堂上说话。	一个女孩要上课了。
main-captions	track5.en-en	2017	0124	1.200000	妇女们正试图向个人出售一些东西。	那些人想赚点钱。
main-captions	track5.en-en	2017	0125	1.200000	人们在等待烟花的开始。	三个人在等待雨停。
main-captions	track5.en-en	2017	0126	2.200000	一只狗准备用角放牧三只羊。	狗羊一起跑。
main-captions	track5.en-en	2017	0132	5.000000	人们聚集在一个房间里。	人们聚集在一个房间里。
main-captions	track5.en-en	2017	0133	2.600000	那个穿工作服的女人为她的墙壁画了一幅画。	一个女人正在把墙漆白。
main-captions	track5.en-en	2017	0134	0.000000	在水里加入阿司匹林会杀死植物。	男人们正试图从一个水中去除油。
main-captions	track5.en-en	2017	0139	2.800000	那个女人穿着黄色的衣服。	那个女人穿着红色的衣服。
main-captions	track5.en-en	2017	0141	3.200000	一个人正在骑自行车做特技表演。	一个人正在骑摩托车。
main-captions	track5.en-en	2017	0142	1.600000	十个人骑 ATV 。	4 人骑自行车
main-captions	track5.en-en	2017	0144	0.200000	一个黄色的既得人正在做道路工作。	一个人在滑板上做得很好。
main-captions	track5.en-en	2017	0148	3.800000	两个工人坐在管道旁边吃午饭	建筑工人正坐下来吃午饭。
main-captions	track5.en-en	2017	0150	4.000000	生活在沙漠中的一群人	沙漠中间的一群人。
main-captions	track5.en-en	2017	0151	2.800000	两个孩子在游泳。	六个孩子要去游泳。
main-captions	track5.en-en	2017	0154	5.000000	人们把脏衣服打扫干净	人们正在打扫衣服。
main-captions	track5.en-en	2017	0157	3.400000	孩子们拿着乐器。	一群孩子在唱歌和演奏乐器
main-captions	track5.en-en	2017	0160	2.800000	一群人穿着警服进行逮捕。	一群警察正在穿防护服。
main-captions	track5.en-en	2017	0166	1.400000	这个人正计划拍婚礼	那个女人要去参加婚礼
main-captions	track5.en-en	2017	0168	1.200000	那孩子的自行车湿了。	她正在把自行车收起来。
main-captions	track5.en-en	2017	0169	3.200000	一个士兵遛狗。	一个人遛狗。
main-captions	track5.en-en	2017	0170	3.000000	一位没穿衬衫的女人正在经营割草机。	一个女孩正在用割草机割草。
main-captions	track5.en-en	2017	0172	2.200000	两名警官正在开车	两名军官在马背上。
main-captions	track5.en-en	2017	0174	2.000000	这位女士看起来很伤心，因为没人买她的产品。	这位女士正在卖东西。
main-captions	track5.en-en	2017	0180	3.800000	一群鸟在沙滩上盘旋。	鸟儿在海滩上飞翔。
main-captions	track5.en-en	2017	0181	1.600000	人们走回家	人们在等待。
main-captions	track5.en-en	2017	0185	4.800000	男人在和女人一起笑	一男一女在笑。
main-captions	track5.en-en	2017	0186	1.200000	他正要遇到船	那人正在把船清理干净，把它从水里拿出来。
main-captions	track5.en-en	2017	0187	2.400000	2 牛在田野里。	两只羊在田野里。
main-captions	track5.en-en	2017	0188	1.800000	潮湿的孩子享受夏天。	一个女人正在享受夏天的天气。
main-captions	track5.en-en	2017	0191	2.600000	这个女孩有驾照	男人有驾照。
main-captions	track5.en-en	2017	0192	3.800000	骑摩托车的人穿着赛车装备在赛道上兜风	骑摩托车的人骑在赛道上
main-captions	track5.en-en	2017	0193	1.200000	一个人正用画笔站在地上	一个拐杖躺在地上的人。
main-captions	track5.en-en	2017	0194	0.200000	孩子们在电影院看电影。	这是男孩们的想象日
main-captions	track5.en-en	2017	0195	3.800000	两个女人沿着人行道走到商店。	下午有两个女人走在人行道上。
main-captions	track5.en-en	2017	0196	2.400000	一个男人背上有他的儿子	一个男人和儿子在一起。
main-captions	track5.en-en	2017	0197	0.400000	一群黑皮肤的人走过铁丝网。	两个女人在篱笆边闲聊。
main-captions	track5.en-en	2017	0198	3.400000	僵尸在吃大脑周围四处闲逛。	僵尸们一起吃肉。
main-captions	track5.en-en	2017	0199	4.200000	一群人坐在海滩上，用毛巾看着蓝天使者。	一群人正坐在海滩上看蓝天使者。
main-captions	track5.en-en	2017	0201	2.400000	三个人正在开会喝咖啡。	两个人煮咖啡。
main-captions	track5.en-en	2017	0202	0.800000	背景是一个脸上沾有泥土的年轻女孩和一辆红色的小孩的自行车。	穿着短裤和白色T恤的老妇人正站在一条小路上看着孩子们玩耍。
main-captions	track5.en-en	2017	0204	4.400000	一排摩托车停在街道中间。	一排摩托车停在街道中间。
main-captions	track5.en-en	2017	0205	3.000000	一个抱着猫的男人。	一个抱着狗的人。
main-captions	track5.en-en	2017	0212	2.000000	猫在草地上奔跑。	一些狗穿过公园。
main-captions	track5.en-en	2017	0213	3.000000	这两个男孩正在互相踢球。	球员们在试图踢球时互相踢。
main-captions	track5.en-en	2017	0214	2.200000	两个女孩在跑。	三个男孩在跑。
main-captions	track5.en-en	2017	0216	1.800000	一个穿着白色上衣和蓝色裤子的小女孩在草地上嬉戏。	一个穿绿色衬衫和白色裤子的女人在绿色上打高尔夫球。
main-captions	track5.en-en	2017	0224	2.800000	一个穿着白衬衫和帽子打吉他的男人。	一个穿着绿色衬衫，戴着黑帽子的男人在舞台上弹吉他。
main-captions	track5.en-en	2017	0225	2.800000	一个戴头罩的黑人男子正在用一个大的放大镜看一本小册子。	一个戴头罩的白人妇女正在用放大镜看一本小册子。
main-captions	track5.en-en	2017	0226	5.000000	人们正在跑马拉松	人们正在跑马拉松
main-captions	track5.en-en	2017	0228	2.200000	一群人对过水感到紧张。	一群人在水上。
main-captions	track5.en-en	2017	0229	1.200000	一群孩子正在参加跳跃比赛。	一群孩子正在过夜。
main-captions	track5.en-en	2017	0231	1.600000	这个人穿着 Fedora 。	一个男人穿着制服。
main-captions	track5.en-en	2017	0232	2.800000	一个女人和一个男人一边看恐怖电影一边拥抱。	一男一女一起看电影。
main-captions	track5.en-en	2017	0233	1.800000	一个穿蓝色连衣裙衬衫的男人。	一个穿白衬衫和蓝色裤子的男人正在和一个穿粉红色衬衫的女人谈话。
main-captions	track5.en-en	2017	0234	2.600000	一对夫妇正在玩生活的游戏。	全家人正在一起玩游戏。
main-captions	track5.en-en	2017	0235	0.200000	戴墨眼镜的孩子的头是焦点。	有个女人满头的头发。
main-captions	track5.en-en	2017	0239	2.400000	一个维修工正在网球场上修理一个网。	一个人正在取下网球网。
main-captions	track5.en-en	2017	0240	4.200000	一个孩子坐在外面的足球上。	一个坐在公园里踢足球的孩子。
main-captions	track5.en-en	2017	0242	2.200000	一个穿棕色外套的男人揉着鼻子。	一个留着红胡子的秃头男子把手放在嘴边。
main-captions	track5.en-en	2017	0243	1.600000	狗在追鹅。	一只狗在追另一只狗。
main-captions	track5.en-en	2017	0244	0.800000	玩字母 P 的小孩	2个年轻女孩坐在书柜前，1个正在看书。
main-captions	track5.en-en	2017	0245	5.000000	一只棕色的狗在跳。	一只棕色的狗在跳
main-captions	track5.en-en	2017	0248	1.200000	一群穿红衫的青少年在微笑。	一群人穿着橙色的衬衫。
main-forums	answer-answer	2016	0008	3	我一直留在树下，每天用每两个小时把男人拖来拖去的仪式所累。	我一直留在树下，每天每两小时放牧一次的猫，我精疲力竭。
main-forums	answer-answer	2016	0015	3	在美国，这将取决于学校。	这真的取决于学校和计划。
main-forums	answer-answer	2016	0028	0	还有字符串是由什么。	还有一个 Youtube 版本的电影。
main-forums	answer-answer	2016	0034	0	您还暗示，如果他们不能将您放在客户处，则可能无法获得报酬。	你能做到，但你可能不是教授。
main-forums	answer-answer	2016	0040	2	我也做了一次。	我也有这个习惯。
main-forums	answer-answer	2016	0041	0	你只需要以你所了解的，这是你想要的来回答。	你可能想要它，但给你的过程是你必须在内部工作。
main-forums	answer-answer	2016	0047	5	你不必担心。	你不用担心。
main-forums	answer-answer	2016	0048	3	你应该这样做。	你应该做它说的。
main-forums	answer-answer	2016	0061	2	你应该问问你的老板他要你做什么。	你应该听老板的话，因为你没有报酬告诉老板该做什么。
main-forums	answer-answer	2016	0065	0	你需要读很多书才能知道你喜欢什么，你不喜欢什么。	你必须决定你想要多少需求，以及你能忍受的未满足的需求。
main-forums	answer-answer	2016	0080	2	这取决于你想在你的坦克里有什么。	我想这取决于你想要什么：
main-forums	answer-answer	2016	0087	5	你也可以。	是的，你能做到的。
main-forums	answer-answer	2016	0092	1	你应该这样做。	你也可以。
main-forums	answer-answer	2016	0102	4	你必须决定你想从中得到什么。	你必须知道你想做什么。
main-forums	answer-answer	2016	0107	4	我有几个建议给你：	我有两个建议给你：
main-forums	answer-answer	2016	0110	1	您希望从最大的房间开始，以确保您有最直的开始。	你必须从诊所开始， 也许去保险公司。
main-forums	answer-answer	2016	0116	1	如果你不想破坏会议，但关键是直言不讳。	在这次会议中，你需要做的关键就是倾听。
main-forums	answer-answer	2016	0120	1	不幸的是，你问题的答案是，我们根本不知道。	我回答你的问题"可能不是"。
main-forums	answer-answer	2016	0121	4	尽快。	尽早启动它们。
main-forums	answer-answer	2016	0132	1	你只需要以你所了解的，这是你想要的来回答。	这取决于你下一步要做什么，以及你想在哪里做。
main-forums	answer-answer	2016	0136	5	这两个问题的答案是：是的。	两个问题的答案是肯定的。
main-forums	answer-answer	2016	0139	4	要给出答案：	我会回答这个问题：
main-forums	answer-answer	2016	0141	4	不幸的是，你问题的答案是，我们根本不知道。	对不起，我不知道你问题的答案。
main-forums	answer-answer	2016	0142	4	规则 - 当有疑问时扔掉它！	我总是按规则去 "当有疑问时， 把它扔出去！
main-forums	answer-answer	2016	0155	4	这不是个好主意。	这听起来是个坏主意。
main-forums	answer-answer	2016	0159	3	是的，更新护照可能是个好主意。	这是个好主意。
main-forums	answer-answer	2016	0175	4	可能取决于肉的切。	这取决于肉和切肉的方式。
main-forums	answer-answer	2016	0184	0	这不是个好主意。	这是一个很好的问题。
main-forums	answer-answer	2016	0189	0	这几乎由你决定。	问的要好得多。
main-forums	answer-answer	2016	0193	1	是的，这是有原因的。	是的，这正是它的意思。
main-forums	answer-answer	2016	0202	4	你试过问问你的员工吗？	你试过问吗？
main-forums	answer-answer	2016	0209	5	你们让这一切变得太复杂了	你让这一切变得太复杂了。
main-forums	answer-answer	2016	0212	2	你不必知道	你不需要做任何事情。
main-forums	answer-answer	2016	0215	4	需要考虑两件事：	有两个可能的原因：
main-forums	answer-answer	2016	0227	0	慢慢工作。	它似乎工作。
main-forums	answer-answer	2016	0232	2	你可以在亚马逊花 5 美元买它。	你可以在易趣上以25美元及更的价格出售。
main-forums	answer-answer	2016	0236	1	咖啡只是从锅里捡起铝，因为咖啡是酸性的。	一个想法是清洗咖啡壶中的咖啡残留物。
main-forums	answer-answer	2016	0239	0	有两种方法可以开始：暴跌和滴水。	弯曲木材有两种传统方法：
main-forums	answer-answer	2016	0242	2	在找到与他一起点击的之前，您可能需要尝试多种。	我的建议是尝试各种咖啡，你可以负担得起，并找到一个你喜欢的。
main-forums	answer-answer	2016	0249	5	这不是个好主意。	这不是个好主意。
main-forums	answer-answer	2016	0254	1	你只需要以你所了解的，这是你想要的来回答。	他们可以， 但这样做的方法取决于你有什么可用。
