main-captions	images	2015	0676	0.20	那个穿橙色衬衫的男孩正在扔球。	黑白的枪口狗在草地上跃过。
main-captions	images	2015	0688	4.20	晚上有几个人坐在火场周围。	一群人在夜晚坐在熊熊燃烧的火中。
main-captions	images	2015	0698	3.20	两只狗在雪地里打架。	两只狗在雪地里玩耍。
main-captions	images	2015	0700	0.60	一群人在水里。	一群人参加比赛
main-captions	images	2015	0706	1.60	两只狗在岩石里嗅东西。	两只狗在树林里沿着一条小路奔跑。
main-captions	images	2015	0718	0.00	一只黑狗躺在沙子里。	孩子们在水里玩耍
main-captions	images	2015	0725	1.40	一个穿黑衣服的男人在红墙前戴着帽子和眼镜。	一个穿白衬衫的女人站在砖墙前。
main-captions	images	2015	0728	4.80	男人帮助一个男孩骑自行车。	那人帮助那个男孩骑自行车。
main-captions	images	2015	0733	4.00	两只狗在雪地里玩取玩。	狗在雪地里玩耍。
main-captions	images	2015	0740	3.00	两只狗一起在海滩上玩。	两只黑狗在草地上玩耍。
main-captions	images	2015	0750	0.20	两只棕褐色的白狗和一只晒黑的狗在靠近水的海滩上赛跑。	穿着粉红色丁克贝尔夹克的女士站在栏杆旁边， 看着水。
main-captions	images	2015	0754	1.60	一个人在土路上骑自行车。	两只狗沿着土路奔跑。
main-captions	images	2015	0758	4.40	一个戴着帽子的坐着的年轻女子正在咖啡店看书。	一个女人在咖啡店里看书
main-captions	images	2015	0759	4.80	一只黑白狗在草地上奔跑。	黑白狗在草地上奔跑。
main-captions	images	2015	0781	0.40	一个女人站在她的两侧，而另一个拍照。	一个人站在人群中，手里拿着一个白色物体。
main-captions	images	2015	0796	2.40	许多人在海滩上，靠近一座悬挂着旗帜的建筑。	繁忙的海滩上散落着人们，注视着天空。
main-captions	images	2015	0803	3.00	黑白狗在水中奔跑。	一只棕褐色的白狗在水中穿水。
main-captions	images	2015	0812	2.00	三个穿着鲜艳的多色服装的小丑。	三个穿着颜色鲜艳的衣服的女人。
main-captions	images	2015	0815	4.60	两只米色狗在草地上玩耍。	两只晒黑的狗在草地上玩耍
main-captions	images	2015	0828	1.00	一只狗和一个红色的球在空中。	狗在院子里挖了一个洞。
main-captions	images	2015	0832	5.00	一只狗在草地上慢跑。	一只狗在草地上小跑。
main-captions	images	2015	0866	1.40	一群小女孩和一只狗站在马路上。	一群人在蓝色的木筏上漂流。
main-captions	images	2015	0869	0.00	一个穿灰色西装的男人跪在一个穿白色连衣裙的女人面前。	一个穿红衣服，喝啤酒的女人，后面跟着一个穿白衣服的男人。
main-captions	images	2015	0878	3.00	一只棕色和白色的狗嘴里长着粉红色的飞盘， 驼背在男人的背上。	一只嘴里有飞盘的狗， 跳过一个人。
main-captions	images	2015	0887	0.60	一只狗和猫躺在一起。	两只灰狗在水里提着一根棍子。
main-captions	images	2015	0891	0.00	一家人正在海滩上和他们的狗玩耍。	一个赤裸的小女孩被扔到空中。
main-captions	images	2015	0898	2.60	一只狗穿过长草。	一只狗躺在长长的绿草丛中。
main-captions	images	2015	0913	1.20	一群人正在一些岩石上露营。	一群人站在消防车旁边。
main-captions	images	2015	0925	5.00	有一只黑狗跳进游泳池。	一只黑狗正跳进游泳池。
main-captions	images	2015	0931	3.40	三只狗在雪地里玩耍，一只狗穿着夹克。	三只狗在雪地里玩，背景是一座城市。
main-captions	images	2015	0933	0.80	一群人乘船冲向岸边。	一群人站在一起，在房子前摆姿势。
main-captions	images	2015	0956	0.80	一群人站在一条乡村路上，他们身后的田野，前面的森林。	一群人站在汽车旁边， 后备箱开着。
main-captions	images	2015	0961	1.00	一个日本剑客跳到空中。	一个女人正让她的狗在空中跳跃。
main-captions	images	2015	0977	0.00	一名身穿美国国旗拳击短裤男子站在楼梯上。	一个穿白衬衫的女人站在大街上。
main-captions	images	2015	0978	0.00	一群七个人在一艘绿色的小船上漂流在急流中。	一群人晚上站在地上，坐在地上。
main-captions	images	2015	0980	2.00	一个长头发的男人正在照看着相机。	一个戴着墨镜的男人直视前方。
main-captions	images	2015	1018	2.40	黑褐色的狗在院子里玩。	那只黑褐色的狗正在追逐他发现的东西。
main-captions	images	2015	1030	2.20	一个男孩手里拿个球跳入水中。	一个小男孩在水下游泳，手里提着一个玩具。
main-captions	images	2015	1032	3.80	一个穿着潜水装备的人正在水下游泳。	一个人在非常清澈的蓝色水中潜水。
main-captions	images	2015	1035	2.20	这只狗正在跳水。	两只狗在海滩上流过水面。
main-captions	images	2015	1089	4.60	一个年轻女孩面带微笑， 头颠倒	一个女孩把头颠倒过来摆姿势。
main-captions	images	2015	1090	2.80	两名妇女拿着格子旗在一辆橙色汽车附近。	两位穿着轻薄衣服的女士在一辆老式汽车旁边摆姿势。
main-captions	images	2015	1155	2.00	一个曲棍球运动员看起来目不转睛地向下。	比赛期间的曲棍球运动员。
main-captions	images	2015	1160	4.20	两只棕色的狗在雪地里互相追逐。	两只棕色的狗在雪地里玩耍。
main-captions	images	2015	1165	4.50	孩子们在雪地里蹦床玩耍。	几个孩子在雪地里蹦蹦跳跳。
main-captions	images	2015	1196	0.00	一只用棍子的狗跟着另一只狗穿过水面。	一辆四轮驱动汽车正行驶在泥泞中。
main-captions	images	2015	1200	1.80	一只黑色和棕色的狗正在咀嚼一根大棍子。	一只黑白狗在沙滩上玩耍。
main-captions	images	2015	1205	4.20	两只黑狗在草地上玩耍。	两只狗在草地上玩耍。
main-captions	images	2015	1208	4.20	两个男孩正在跳进一个游泳池。	两个男孩在半空中跳进一个搁浅的游泳池。
main-captions	images	2015	1229	1.40	一群人走着，挂在绳子上。	一群人玩大学足球比赛。
main-captions	images	2015	1233	3.60	一个穿黑红衣服的黑人正睡在长椅上，拿着一把开着的黑色雨伞。	一个男人坐在公园的长椅上小睡， 用一把打开的伞保护他免受阳光的照射。
main-captions	images	2015	1251	0.60	一个留着灰胡子的男人骑着自行车在海洋的海滩上。	一只斑点狗站在他的后腿上，在海滩上接球。
main-captions	images	2015	1266	5.00	一只金毛猎犬从木门廊上跳下来。	一只金毛猎犬从木门廊上跳下来
main-captions	images	2015	1302	0.80	一个人正在滑下一组楼梯。	那人正在雪山上滑雪。
main-captions	images	2015	1313	0.00	一位穿着黄色衣服的女士在一间黄色房间的床上上方的空中。	一只用红色皮带的狗仍然把追逐在草地上走向网球。
main-captions	images	2015	1328	0.00	一个滑雪者正在高山附近的雪地上在空中跳跃。	一个女人正坐在花坛附近，俯瞰着一条隧道。
main-captions	images	2015	1333	1.80	狗狗在雪地里玩。	两只狗在岸上玩耍。
main-captions	images	2015	1334	0.80	一个穿红色泳裤的小男孩正在跳进游泳池。	当狗跳进戏水池时，它正被软管喷出。
main-captions	images	2015	1344	2.80	两只狗在树前的草地上奔跑。	一只棕色的狗在树前的草地上奔跑。
main-captions	images	2015	1351	0.00	一个爬上岩壁的小男孩	五只灰狗在沙道上赛跑。
main-captions	images	2015	1372	0.80	一个滑板手从楼梯上跳下来。	一只狗从楼梯上跳下来。
main-captions	images	2015	1384	1.80	两只狗一起跑，一只嘴里有一个鸭子玩具。	一只黑白狗在草地上走着，嘴里插着一根长棍子。
main-captions	images	2015	1385	1.40	黑白狗在草地上奔跑。	一只黑白狗在蓝色的水里游泳。
main-captions	images	2015	1438	1.80	一个女人在海滩上跑步。	一只狗跑过大地。
main-captions	images	2015	1452	2.40	一只金色的狗在草地上跳来跳去，嘴里拿着一根棍子。	一只黑狗在草地上奔跑，嘴里带着红色的东西。
main-captions	images	2015	1462	1.60	一只白狗正在海滩上玩球。	一只黑白狗在玩一只晒黑的狗。
main-captions	images	2015	1472	3.80	穿黑色连衣裙和红色配饰的女人在街上走着。	穿黑色衣服的女人在街上走着。
main-captions	images	2015	1476	4.80	两只狗在草地上互相接近。	两只狗在草地上对着对方。
main-captions	track5.en-en	2017	0001	0.200000	我们目前的车辆将在博物馆，当每个人都有自己的飞机。	汽车需要一些工作
main-captions	track5.en-en	2017	0002	1.000000	一位女主管正在指导男工人。	一个女人在当护士。
main-captions	track5.en-en	2017	0007	0.400000	天空几乎没有云。	这位女士可能已经准备好攀岩， 或只是看云， 上面。
main-captions	track5.en-en	2017	0008	0.400000	小男孩赤脚跳到外面的前院。	那个少年骑着自行车在院子里散步的人。
main-captions	track5.en-en	2017	0009	4.000000	森林里有狗。	狗独自在森林里。
main-captions	track5.en-en	2017	0010	3.400000	一些骑自行车的人停在一个标志附近。	两个男人停在外面的一个标志附近说话。
main-captions	track5.en-en	2017	0011	3.000000	这些白衣服的厨师正忙着在厨房里为顾客做晚饭。	妇女们正在厨房里准备晚餐。
main-captions	track5.en-en	2017	0013	1.800000	一个人带着一只独木舟和一只狗。	一只狗正载着一个人在独木舟上。
main-captions	track5.en-en	2017	0016	2.200000	一个女人看说唱组直播	观众看着一个女孩跳舞。
main-captions	track5.en-en	2017	0017	3.600000	一个女孩在沙滩上跳舞。	一个女孩在沙滩上。
main-captions	track5.en-en	2017	0022	0.400000	那个女人正在喝柠檬水， 看着 T. v .	那人坐着喝咖啡。
main-captions	track5.en-en	2017	0025	0.200000	年轻人很冷	亚洲孩子在玩狗。
main-captions	track5.en-en	2017	0027	3.800000	一个悲伤的人正在一条小溪上跳来跳去，去见另一边的同伴。	一个男人正跳过小溪去见另一边的同伴。
main-captions	track5.en-en	2017	0031	4.200000	女人是蹦极。	一个女孩是蹦极。
main-captions	track5.en-en	2017	0032	1.200000	小丑表演的兄弟姐妹，其余的党观看。	一个金发孩子在房子前的喇叭上表演，而他的弟弟正在观看。
main-captions	track5.en-en	2017	0036	3.400000	四个女孩愉快地走在人行道上。	三个年轻女孩走在人行道上。
main-captions	track5.en-en	2017	0039	2.400000	一群海军海豹在唱歌	一群军人正在玩黄铜五重奏。
main-captions	track5.en-en	2017	0043	3.200000	一个人在雨中拉小提琴。	一个人在雨中弹吉他。
main-captions	track5.en-en	2017	0044	2.200000	人们正在离开飞机。	人们正在进入飞机。
main-captions	track5.en-en	2017	0045	4.400000	狗在追猫。	狗在追一只黑猫。
main-captions	track5.en-en	2017	0047	2.600000	晒黑的狗在雪地里和红狗玩	一只黄色的狗正在雪地里玩耍。
main-captions	track5.en-en	2017	0049	0.200000	一个家里背景有花瓶的女孩	女孩站着，另一个戴着眼镜的女孩在画手。
main-captions	track5.en-en	2017	0051	3.200000	坐在办公室里的人拍照。	一个女人正坐在办公室里。
main-captions	track5.en-en	2017	0053	2.200000	人们摇滚跳入水中，而人们在背景中钓鱼。	两个人在看水。
main-captions	track5.en-en	2017	0056	5.000000	一个金发女人在手提箱里寻找工作医疗用品。	那个金发女人正在一个手提箱里寻找医疗用品。
main-captions	track5.en-en	2017	0057	5.000000	一个男孩正在学校参加考试。	这个男孩正在学校考试。
main-captions	track5.en-en	2017	0058	2.200000	一个戴着帽子的老人站在商店门外。	一个穿着超大衬衫的男人坐在商店里
main-captions	track5.en-en	2017	0063	0.400000	马车是由一匹马绘制的。	一个人骑着自行车在大楼边上。
main-captions	track5.en-en	2017	0066	1.000000	一个女人在鸭子后面走着，看着一只鸭子。	一个女人正和她的狗一起散步。
main-captions	track5.en-en	2017	0068	2.200000	坐在长凳上的人从被地毯包围的杯子里喝着饮料。	一个男人坐在两张红色的长椅上，盯着一个亭子。
main-captions	track5.en-en	2017	0072	2.000000	一个金发小男孩先把头滑下蓝色操场滑向另一个金发青年。	一个头发站起来的小男孩， 正在滑下一张蓝色的幻灯片
main-captions	track5.en-en	2017	0073	1.200000	这四个女人正在练习即将到来的比赛。	女人在玩
main-captions	track5.en-en	2017	0075	4.000000	男子在步骤上	一个人坐在台阶上。
main-captions	track5.en-en	2017	0077	1.000000	有一个年轻女孩。	有一个小男孩和那个女人在一起。
main-captions	track5.en-en	2017	0079	4.200000	一个女人画了一幅大建筑的图片，背景中可以看到。	一个人画了一幅大建筑的图片，背景中可以看到。
main-captions	track5.en-en	2017	0082	3.400000	两个孩子正在玩桌上足球游戏。	孩子们正在互相玩游戏。
main-captions	track5.en-en	2017	0083	4.000000	那人在荒芜的田野里。	那人在外面的田地里。
main-captions	track5.en-en	2017	0084	4.800000	一个小男孩正在喝果汁包。	一个男孩正在喝果汁包。
main-captions	track5.en-en	2017	0085	0.400000	一个人准备他的滑雪板， 让田野结冰	船上一个人正准备拉网，看他抓到什么。
main-captions	track5.en-en	2017	0086	4.400000	骑自行车的人正在做危险的特技表演。	一个骑自行车的人在做特技。
main-captions	track5.en-en	2017	0087	0.400000	一位音乐家在音乐会上在他的白色吉他上涂上果酱。	特隆博尼斯特在乐队里演奏她的乐器参加游行。
main-captions	track5.en-en	2017	0089	0.000000	一对穿着T恤的小男孩躲在树林里，一个看起来惊呆了。	两个面带微笑的小女孩在喷泉里和别人玩耍。
main-captions	track5.en-en	2017	0090	3.000000	一群人在人群面前的足球场上踢足球。	一群人在满是人的人体育场里踢足球。
main-captions	track5.en-en	2017	0091	4.600000	一个男人正享受着看三个亚洲儿童跳舞。	一个男人正在看三个亚洲孩子跳舞。
main-captions	track5.en-en	2017	0094	0.400000	一个女人走在公路的一边。	一个人一只脚站在桥上。
main-captions	track5.en-en	2017	0096	1.400000	一个阳光明媚的日子，一个人在机场叫出租车。	七月那天，一个人在外面。
main-captions	track5.en-en	2017	0098	3.000000	一个小男孩有一根红色的钓鱼竿。	一个小男孩站在一座桥上，有一根钓鱼竿。
main-captions	track5.en-en	2017	0099	1.600000	球员弹球。	接球的球员。
main-captions	track5.en-en	2017	0101	2.400000	男子参加比赛。	两个女人参加比赛。
main-captions	track5.en-en	2017	0102	0.000000	小狗在户外。	一个穿印花短裤的男人正在海滩上做瑜伽姿势。
main-captions	track5.en-en	2017	0106	1.600000	一个穿粉红色夹克的年轻女孩正在玩棋盘游戏。	一个穿着夹克的男孩在玩。
main-captions	track5.en-en	2017	0107	1.600000	一个面带微笑的白种人男子穿着蓝色和黑色条纹衬衫， 它即将拍照。	一个穿白衬衫、穿黑裤子的男人在微笑。
main-captions	track5.en-en	2017	0108	0.200000	一个人正在攀爬岩壁。	一个人和一匹马在篱笆之上。
main-captions	track5.en-en	2017	0110	2.200000	两个人正在一起玩拼字游戏。	这两个女人在玩游戏。
main-captions	track5.en-en	2017	0112	2.000000	这个女孩很熟练，练习很多。	这个人很熟练。
main-captions	track5.en-en	2017	0113	0.400000	许多警卫站在比赛的起跑线前。	两个穿商务装的男人站在路边。
main-captions	track5.en-en	2017	0116	4.800000	农贸市场里的男人	一个人在农贸市场。
main-captions	track5.en-en	2017	0117	2.000000	四个人朝塔走去	两个人朝圆顶形建筑走去。
main-captions	track5.en-en	2017	0118	0.200000	一个小女孩和男孩正在看书。	一个大一点的孩子一边玩一个洋娃娃，一边凝视着窗外。
main-captions	track5.en-en	2017	0119	3.800000	这孩子想游泳。	孩子们想游泳。
main-captions	track5.en-en	2017	0122	2.200000	男人在篮球比赛后打架。	男人们正在打篮球。
main-captions	track5.en-en	2017	0127	2.000000	人们坐在昏暗的桌子旁，一边笑着。	人们坐在长凳上。
main-captions	track5.en-en	2017	0128	4.000000	一只狗在追牛。	一只白狗在追牛。
main-captions	track5.en-en	2017	0129	4.600000	一个足球运动员试图对付对方队里的球员。	一个足球运动员试图处理。
main-captions	track5.en-en	2017	0130	1.400000	三个人正在晾干，把斯巴鲁从山路的沟渠里拉出来。	两个男人在土路边等着兜风。
main-captions	track5.en-en	2017	0131	0.800000	女人没有张开双臂， 因为她从脖子向下瘫痪	一个女人坐在台阶上，因为她绊倒了脚踝。
main-captions	track5.en-en	2017	0135	0.600000	五个孩子站在帐篷前。	人们坐在花园前。
main-captions	track5.en-en	2017	0136	1.200000	穿着栗色衬衫的女性与穿着棕褐色外套的另一名女谈。	一个穿蓝色连衣裙的女孩和另一个穿紫色连衣裙的女孩，都面带微笑。
main-captions	track5.en-en	2017	0137	1.600000	棒球运动员在公园里玩游戏。	一个篮球运动员，在主场打球。
main-captions	track5.en-en	2017	0138	0.000000	他们正在准备在学校演出。	两位绿色医疗专业人员看着什么东西。
main-captions	track5.en-en	2017	0140	0.600000	一些微笑的孩子站在海洋夕阳前。	人们在黑暗中行走。
main-captions	track5.en-en	2017	0143	3.000000	在阴天，两个渔民试图把大渔网解开在路边。	几个男人把渔网拉到海滩上。
main-captions	track5.en-en	2017	0145	2.400000	那女人有棕色的头发。	那女人有白头发。
main-captions	track5.en-en	2017	0146	0.600000	波在海洋中碰撞的黑白图像。	一只小黑狗在海里， 背景是一些岩石
main-captions	track5.en-en	2017	0147	4.600000	一位女士和她的女儿透过显微镜看。	一个女孩和一位女士都透过显微镜看。
main-captions	track5.en-en	2017	0149	0.600000	一个男孩在市中心的楼梯上玩滑板。	一个男孩在人行道上跑
main-captions	track5.en-en	2017	0152	4.800000	三个人在遛狗。	三个人正在遛狗。
main-captions	track5.en-en	2017	0153	5.000000	街上有人。	人们在街上。
main-captions	track5.en-en	2017	0155	0.200000	两个女人迷路了，她们在呼救。	两个亚洲男人正在收集他们的生意材料，他们的孩子不得不和他们一起去。
main-captions	track5.en-en	2017	0156	0.600000	一个人正把一分钱扔进喷泉里。	一个小男孩正在把一个人扔进水里。
main-captions	track5.en-en	2017	0158	0.800000	两个女孩正在他们家玩医生。	这两个女孩正和她们的父亲一起散步。
main-captions	track5.en-en	2017	0159	3.600000	一群穿着纸号的男子在比赛中奔跑。	几个男人穿着衬衫前面的号码跑下草地。
main-captions	track5.en-en	2017	0161	0.000000	水果应该用柠檬汁吃，以防止在你的胃氧化。	三只狗在彼此咆哮
main-captions	track5.en-en	2017	0162	4.400000	医生给病人开药。	医生开药。
main-captions	track5.en-en	2017	0163	4.600000	一个女人在浴室里。	那个女人在浴室里
main-captions	track5.en-en	2017	0164	2.800000	观众为一辆拉力赛车拍照。	一群人看着汽车在赛道上赛跑。
main-captions	track5.en-en	2017	0165	4.000000	男人和女人都坐在沙发上。	一男一女在沙发上睡着了。
main-captions	track5.en-en	2017	0167	1.000000	那个穿绿衫的男孩在足球队里踢球。	穿蓝色衣服的球队正在和白种人的球队比赛。
main-captions	track5.en-en	2017	0171	5.000000	人们靠近水	人们离水近。
main-captions	track5.en-en	2017	0173	0.400000	朋友走进一栋楼	一个人沿着人行道走到商店
main-captions	track5.en-en	2017	0175	0.800000	滚轴在移动。	两辆车正朝摄像机飞去。
main-captions	track5.en-en	2017	0176	0.400000	窗边有个老人。	一个男孩在楼梯附近。
main-captions	track5.en-en	2017	0177	0.000000	一个男人和一个女孩背着背包攀岩。	两个男孩骑着玩具， 一个金发女孩跑长边。
main-captions	track5.en-en	2017	0178	1.600000	在阿布扎比，黄金市场是一个顶级的公共户外购物区。	亚洲国家一个繁忙的城市广场。
main-captions	track5.en-en	2017	0179	1.600000	孕妇正在分娩	女人有孩子
main-captions	track5.en-en	2017	0182	3.600000	宗教人士正在享受户外活动。	这群人正在享受户外活动。
main-captions	track5.en-en	2017	0183	3.000000	没有护目镜或泳帽的水中女孩。	一个在水里的女孩，戴着护目镜和泳帽。
main-captions	track5.en-en	2017	0184	2.800000	一个人正在户外表演特技。	海滩上的一个年轻人正在表演滑板特技。
main-captions	track5.en-en	2017	0189	0.200000	有个女孩被困在屋顶上。	这对夫妇在床上。
main-captions	track5.en-en	2017	0190	1.000000	有四个滑雪板运动员去跳伞，这是在空中。	两个赛车手要转弯了。
main-captions	track5.en-en	2017	0200	1.400000	一个篮球运动员当晚第5个篮板，	网球运动员在游戏中间。
main-captions	track5.en-en	2017	0203	2.800000	一架直升飞机正准备起飞。	飞机正准备起飞。
main-captions	track5.en-en	2017	0206	3.000000	一个人在做一个被树包围的跳跃自行车把戏。	一个男孩骑着绿色小把戏自行车在户外的一些台阶上。
main-captions	track5.en-en	2017	0207	1.600000	三个在速度的家伙有他们的脚在船的栏杆上晒黑。	甲板上有几个人把另一个人扔进水里
main-captions	track5.en-en	2017	0208	2.800000	一群涉水穿过女巫	一群人涉水过沟
main-captions	track5.en-en	2017	0209	4.000000	一个女人跳起来，为镜头摆姿势。	一个女人为镜头摆姿势。
main-captions	track5.en-en	2017	0210	0.800000	一个男人在屋顶上	一个男人在房间里拿着麦克风。
main-captions	track5.en-en	2017	0211	2.000000	墙附近有两个人。	三个女人坐在墙边。
main-captions	track5.en-en	2017	0215	4.400000	那两个人穿着牛仔裤。	那两个人穿着裤子。
main-captions	track5.en-en	2017	0217	4.600000	那个没穿衬衫的男人在跳。	跳的人没穿衬衫。
main-captions	track5.en-en	2017	0218	2.400000	女人握着男人的手。	女人正在检查那个男人的眼睛。
main-captions	track5.en-en	2017	0219	4.400000	一个人在海滩上遛狗。	一个人带着他的狗在海滩上。
main-captions	track5.en-en	2017	0220	0.800000	孩子是女人的孩子。	有一个男孩和一个女孩。
main-captions	track5.en-en	2017	0221	3.800000	一个足球运动员正在踢球。	那个足球运动员把球踢了一脚。
main-captions	track5.en-en	2017	0222	1.400000	两个穿着黑色泳裤的男孩在海滩上用胳膊和腿抱着另一个男孩。	穿着白衬衫的男人在水中翻转小男孩， 周围还有四个男孩。
main-captions	track5.en-en	2017	0223	2.800000	玩家射出获胜的积分。	这个篮球运动员即将为他的球队得分。
main-captions	track5.en-en	2017	0227	3.000000	摩托车越野车手在比赛中通过	赛车手在人生的比赛中表演。
main-captions	track5.en-en	2017	0230	1.600000	门是蓝色的。	门是黄色的。
main-captions	track5.en-en	2017	0236	1.000000	一只狗带着破浪沿着海滩走。	一个拿着桨的男孩从冲浪中走出来，走到海滩上。
main-captions	track5.en-en	2017	0237	2.600000	一对男人沿着海滩散步。	两个男人站在海滩上冲浪。
main-captions	track5.en-en	2017	0238	1.600000	隧道里金发女人	这对接吻的夫妇靠近一个金发女人。
main-captions	track5.en-en	2017	0241	0.200000	乌鸦在草地上跳来跳去。	长尾巴的瘦狗正在田野里旅行。
main-captions	track5.en-en	2017	0246	3.000000	那个人正在接球	一个人在踢球。
main-captions	track5.en-en	2017	0247	3.000000	两个男人坐在房间里。	两个男人站在一个房间里。
main-captions	track5.en-en	2017	0249	3.200000	那个女人在等她的约会。	那个女人正在去约会的路上。
main-forums	answers-forums	2015	0000	3.00	您需要检查每个发布者的特定策略，以查看允许哪些和不允许哪些。	如果您需要出版该书，并且找到了一个允许该图书的出版商。
main-forums	answers-forums	2015	0004	0.60	我不知道任何大学运行参与者池。	在北美的大学，人文学科研究（例如
main-forums	answers-forums	2015	0007	1.00	除了入学（通常不应该与年龄有关），还有一些与你的问题有关的事情。	年龄在欧洲大陆也不是博士录取的法科。
main-forums	answers-forums	2015	0020	0.60	本文涉及STEM领域的研究，可能不适用于其他研究课题。	这是关于我在计算机工程的经验，我发现阅读广度是更重要的方法。
main-forums	answers-forums	2015	0022	0.80	如果您不想为 Adobe Acrobat Pro 付费，正如您@schultem，LaTeX 可以使用嵌入式超链接做到这一点。	如果你不介意在线托管文件，SlideShare 是一个很好的解决方案。
main-forums	answers-forums	2015	0027	2.40	我认为不可能有任何标准可以具体解决这个问题。	你会在地图上找到这个答案 （即， 可能没有 "标准"） 。
main-forums	answers-forums	2015	0033	1.00	我的答案取决于你指的是哪个格雷？	我在 GRS 中看到的问题是评分范围高度压缩。
main-forums	answers-forums	2015	0037	0.20	如果你可以访问它，你可以很容易地做到这一点与汤森路透的科学网站门户。	你可以看看在http://arxiv.culturomics.org的arXiv邪教网站，然而在arXiv的文章中搜索。
main-forums	answers-forums	2015	0044	0.60	通常，有许多不同的不同工作流导致海报。	为了完整，苹果的主页有相当多的漂亮的海报布局。
main-forums	answers-forums	2015	0049	3.60	要求知道对方可能不给的数字是完全可以的。	你总是可以问，那么这是作者的选择接受与否。
main-forums	answers-forums	2015	0059	0.20	这个学年确实从 9 月左右开始， 在美国， 我想大多数欧洲国家。	我不会加速事情， 以避免得到你想要的差成绩。
main-forums	answers-forums	2015	0062	0.20	我会建议完全相反，吹嘘刚才在另一个答案说：去 A！	你可以推迟录取，但推迟一年有点不寻常。
main-forums	answers-forums	2015	0079	0.00	再次编辑：问题似乎又变了。	我能想到三个原因，为什么一个教职员工可能会揭示一个学生在资格考试中的表现。
main-forums	answers-forums	2015	0082	0.00	我完全同意塞特罗佩尔的观点， "网络科学" 是一个非常广泛的主题。	我会说你以错误的方式接近它。
main-forums	answers-forums	2015	0089	1.20	以炫耀的方式（而不是私下或谨慎地）支持意识形态是一个个性问题。	我认为， 为了一个适当的答案， 我需要确切地知道什么是 "坏" 的意识形态。
main-forums	answers-forums	2015	0093	0.00	这不能完全回答你的问题，但它肯定是一个考虑因素。	我是计算科学的博士生，这是一个跨学科专业，涵盖数学，计算机科学和工程。
main-forums	answers-forums	2015	0097	0.40	几个可能的问题： 1） 这样的 ID 系统似乎有点侵入性。	在数学中，我们已经有一个这样的数据库-两个，事实上，在数学网和曾特拉布拉特数学。
main-forums	answers-forums	2015	0101	0.40	作为对其他答案的补充，让我来讨论为什么行星倾向于潮汐锁定的问题。	这里的其他答案在技术意义上解释方面非常出色。
main-forums	answers-forums	2015	0102	3.00	星星在旋转，但这不是它们稳定的原因。	恒星由于形成气体的角动量而旋转。
main-forums	answers-forums	2015	0104	4.40	仙女座星系（M31）和银河系（MW）确实在进行碰撞。	几十亿年后，银河系和仙女座将发生碰撞。
main-forums	answers-forums	2015	0107	3.20	简短的回答是：我们是由许多明星贡献的"东西"。	我们不太可能只用一颗星制造的东西。
main-forums	answers-forums	2015	0108	3.40	我们全为了解：遥远的物体正在以与它们离我们之间的距离成正比的速度从我们身边退缩。	空间的膨胀意味着宇宙距离中的物体彼此远离。
main-forums	answers-forums	2015	0111	3.40	就像克里斯上面说的，星星旋转来保持它们的角动量。	星星在旋转，但这不是它们稳定的原因。
main-forums	answers-forums	2015	0113	3.60	据本网站报道，2月2日左右，峰值可见震级将在10.5左右。	AAVSO 数据似乎表明它可能已经达到顶峰，在 10.5 左右（视觉）。
main-forums	answers-forums	2015	0114	0.80	所有这些影响都与11年的太阳周期有关。	我将具体回答有关太阳耀斑预测的部分。
main-forums	answers-forums	2015	0117	0.80	我们正在移动"...相对于宇宙休息框架...在约371公里/s对狮子座"。	没有"静止"不是相对于其他对象。
main-forums	answers-forums	2015	0118	1.00	是的，月球的明显大小是30弧线。	当你凝视着月亮"活着"，你并没有看到静止的图像。
main-forums	answers-forums	2015	0119	1.60	让我们假设球状聚类的数据等效于 M13 的数据。	球状星团在复合恒星系统谱中占有一个有趣的位置。
main-forums	answers-forums	2015	0124	1.00	为什么光速为 299，792，458 m/s，而不是（例如）3，1 或 4，3 x 10×44 m/s？	光速是有限的是我们宇宙的基本原理之一。
main-forums	answers-forums	2015	0129	3.20	根据你的定义，在二元系统中形成的恒星（因此靠近一些引力体）是一个通用的行星。	你对"一般行星"的定义的主要缺陷是恒星和行星之间的边界。
main-forums	answers-forums	2015	0141	2.00	用于计算恒星间距离的方法是三维三角学。	只需要二维三角学，如果你知道的距离到两颗星和他们的角分离。
main-forums	answers-forums	2015	0147	0.00	距离越远，星系离我们越快。	这里是我的答案，一个类似的问题张贴在物理堆栈交换网站。
main-forums	answers-forums	2015	0169	0.60	恒星形成于恒星形成区域，而恒星形成区域本身由分子云形成。	像我们这样的太阳系有可能在星系之外存在。
main-forums	answers-forums	2015	0173	0.00	黑洞（简要地）只不过是一颗死星，其质量超过3个太阳质量。	我想你的意思是问， "格林的当地时间是什么？
main-forums	answers-forums	2015	0183	1.40	是的，但它不停留在同一星座。	星座是人类的构造，可以理解夜空。
main-forums	answers-forums	2015	0187	2.00	小行星被称为小行星-太阳系内部的小型岩石体。	你指的是两个不同的物体：小行星和彗星。
main-forums	answers-forums	2015	0203	2.60	以下是我几年前使用 PHP 和 Javascript（github 链接）编写的词汇决策任务。	作为参考，我最终自己写了一个简单的基于Web的词汇决策任务软件。
main-forums	answers-forums	2015	0206	4.20	很难想象一个患有社交焦虑症的人会外向。	从表面上看， 社交焦虑症和外向似乎不应该都存在于同一个人中。
